Id,SalePrice
1461,26376.50685044497
1462,31767.383089907296
1463,43040.22288888083
1464,40939.17030650913
1465,50205.84979534852
1466,40692.29235647967
1467,44745.25344689762
1468,35827.19780954205
1469,52702.371815092534
1470,40360.04336954811
1471,47060.08103267388
1472,29428.898275687923
1473,30065.2445891661
1474,39788.62151649703
1475,26315.958891702154
1476,35140.237471220724
1477,28829.343985343614
1478,38241.018303276054
1479,38182.230923500545
1480,44269.15142638511
1481,44795.663905076784
1482,42171.42093016304
1483,27339.219953112675
1484,37334.9070568842
1485,44100.67651001712
1486,34811.733707301086
1487,42720.71113050337
1488,32256.534094408387
1489,25315.531316412445
1490,49604.73768700883
1491,28337.480325343124
1492,26627.727110167732
1493,50675.64481909616
1494,45302.705892470556
1495,52884.48760184353
1496,43507.98389276129
1497,30361.305317250888
1498,35304.65351239863
1499,44362.60423882572
1500,40224.88859663963
1501,39995.45709008891
1502,37528.53709892819
1503,48256.93722405589
1504,41732.4704020178
1505,40204.333349829605
1506,44223.300049212856
1507,41574.291672038125
1508,37494.44914225906
1509,40083.48388492693
1510,30331.17499335311
1511,42415.3352369475
1512,44134.230934965184
1513,28879.911840536115
1514,43577.68882873173
1515,38292.83927236182
1516,32329.60352160796
1517,50236.77045279765
1518,37007.76304435517
1519,37733.3295781263
1520,35270.09484813695
1521,25476.62193501081
1522,50006.03604706623
1523,25791.99344298146
1524,33267.350281828556
1525,28393.735449461405
1526,30902.828856468957
1527,30251.896995374394
1528,41738.35806077336
1529,30629.44269525183
1530,51445.67542605022
1531,42139.77884949658
1532,35763.19338001308
1533,40639.3781942766
1534,29134.925881311126
1535,33593.13439670238
1536,25613.838504998876
1537,27131.428040343846
1538,26337.882051513778
1539,23717.978464800373
1540,28930.114481212833
1541,25498.662196577745
1542,25450.831732020066
1543,33386.36531903456
1544,29389.939933712
1545,30975.872474560907
1546,31537.172809218395
1547,40916.93249216371
1548,25231.621551715052
1549,27257.07236854906
1550,30538.465087122047
1551,40204.99230065538
1552,35383.06406397253
1553,31201.200264813884
1554,27747.713712619636
1555,41583.7822530374
1556,31384.288877485662
1557,30899.149549790985
1558,27100.536140573786
1559,23103.70966452209
1560,41347.33755779378
1561,37296.687256882185
1562,45949.58745502552
1563,43706.7898047194
1564,43706.241796128816
1565,47071.344769688
1566,43597.84183734028
1567,26073.87761375981
1568,42554.81317884826
1569,42508.022733501006
1570,46406.73290104305
1571,29925.726733175434
1572,32418.54616438528
1573,45144.06921671163
1574,24863.171621452144
1575,51125.846529060094
1576,47526.1322221805
1577,35953.3352580899
1578,28452.36126557011
1579,40255.83923763274
1580,40575.08281491534
1581,43969.48680478777
1582,36498.65555376068
1583,42340.55026223099
1584,33650.88883337091
1585,36853.507715221356
1586,27020.72249935538
1587,28512.331414625125
1588,36211.78551619783
1589,37271.656285240744
1590,39930.23981559708
1591,23917.47187057256
1592,34604.1736945874
1593,44490.709997063874
1594,26099.009693201024
1595,32475.103255215578
1596,50078.716371065806
1597,40574.38266438087
1598,40465.14235692385
1599,50978.110469728235
1600,46158.34038682736
1601,23230.443480318983
1602,33424.927017693335
1603,29656.357369235968
1604,48274.21810174406
1605,43235.84242432673
1606,37258.397740177745
1607,30305.277531135
1608,43746.08251976179
1609,28243.67854634136
1610,31748.029178300385
1611,34808.38594146468
1612,26649.0416987591
1613,30894.62491730069
1614,41039.197445517595
1615,30004.11930117033
1616,25591.895082890358
1617,27139.188625970764
1618,32520.69780765127
1619,36261.19968430584
1620,42153.93321390077
1621,35410.57747622247
1622,42126.62141232688
1623,50163.9092530491
1624,43255.436653651996
1625,24840.579188818177
1626,32136.99736313445
1627,41766.92246259836
1628,41017.28132860381
1629,51189.03139780169
1630,45917.344109085156
1631,38131.94258394957
1632,41254.37454584649
1633,42321.64106988406
1634,44950.922160347785
1635,54031.2715015435
1636,36279.12804978363
1637,49751.925385942166
1638,37807.210058648045
1639,31849.672562977754
1640,37808.51978056146
1641,49247.104090069784
1642,41454.67570234662
1643,31577.834424024455
1644,44488.02586919077
1645,63158.13123758414
1646,40231.17004539991
1647,35370.06521975441
1648,30647.391185800647
1649,33576.30963002502
1650,37181.72667066638
1651,35190.08873956336
1652,41740.68456136031
1653,35653.335386008745
1654,42826.710403499
1655,42032.938587056655
1656,38630.03597794472
1657,41191.795153530446
1658,40449.22980309608
1659,33201.09733392973
1660,43355.42646051154
1661,46205.08172891036
1662,45065.1944432421
1663,41455.49873544581
1664,44671.00684033666
1665,32437.744989236224
1666,44844.3719077165
1667,46640.083311321076
1668,39918.045785840695
1669,41662.64008943729
1670,41785.99427782405
1671,41836.209346419244
1672,43193.137276296504
1673,35147.81259779818
1674,34501.077978386864
1675,42171.42093016304
1676,44849.544621890105
1677,45557.4260832264
1678,40349.60795180871
1679,42745.077779492654
1680,45337.667797433714
1681,34812.595709642264
1682,42418.19822679725
1683,35758.893038519534
1684,33414.07855577743
1685,33509.59334337814
1686,42586.00013079784
1687,34058.66923146965
1688,34559.74017153973
1689,34469.15776028847
1690,43412.151801494576
1691,43412.151801494576
1692,44819.35746660648
1693,39431.02878516936
1694,43412.151801494576
1695,34489.91158117045
1696,44458.107475762765
1697,34757.482820229096
1698,46657.7255063208
1699,52906.88900911387
1700,45709.878571171794
1701,52348.826988222565
1702,27074.227231982186
1703,32976.85677989624
1704,42042.452979731235
1705,37655.27955328337
1706,46380.13303367052
1707,25896.338438862113
1708,24510.77750939243
1709,33085.86920911607
1710,36714.29517710283
1711,41531.76182442777
1712,33288.23013589095
1713,40625.88020332487
1714,40191.28816967796
1715,36826.58544128896
1716,29772.917691925308
1717,38755.6976497932
1718,26054.717800870738
1719,29775.354579485593
1720,36426.55917212751
1721,27849.104446373225
1722,25880.718209690112
1723,36840.89939121446
1724,28278.31975926033
1725,43419.73873272968
1726,55254.70028916856
1727,29882.47963696005
1728,38419.05796898638
1729,28411.611009413828
1730,39499.539868741296
1731,38182.97772534994
1732,35661.80231353205
1733,28132.850062984377
1734,26798.590385489628
1735,35072.65850850737
1736,33706.288520446826
1737,49619.89102896954
1738,44378.16725809625
1739,36147.424993186636
1740,36362.34759814758
1741,45679.46473610058
1742,38706.47987212108
1743,39071.289374660526
1744,44605.27147159469
1745,30172.911987346837
1746,28150.89236722085
1747,43038.305714853035
1748,42346.115446092874
1749,50806.32430051894
1750,40342.28038437005
1751,64170.01867135725
1752,39374.34534864679
1753,28449.645181186126
1754,46546.22370135078
1755,46837.80715801277
1756,45164.526709041085
1757,27898.612001830206
1758,39790.20224064388
1759,40434.54691941737
1760,50792.425784033156
1761,43161.40392786417
1762,43981.904862780815
1763,52052.89307760151
1764,38631.16468297765
1765,33652.40623511223
1766,45661.64418411992
1767,54152.76746789654
1768,35947.384775051934
1769,39274.9326487884
1770,33111.38859523415
1771,32184.344084797543
1772,30811.310881940808
1773,39283.60960326004
1774,33579.41165068328
1775,36054.29234798779
1776,35581.74490061463
1777,35999.72816798964
1778,37368.54798265652
1779,29492.531728550322
1780,46401.12105550535
1781,30779.750274030157
1782,27023.835451993436
1783,28802.181596891227
1784,32034.14483332618
1785,31497.678282015844
1786,34553.20862315192
1787,27859.349009614045
1788,28584.59409179983
1789,29512.83054957708
1790,30653.63964643608
1791,39252.88116235816
1792,41030.69914791718
1793,53994.473583528394
1794,37434.78811241912
1795,26083.316266033573
1796,31018.01514764529
1797,36287.78474064602
1798,28462.74858643699
1799,40754.139565954196
1800,41029.34990944304
1801,26404.663475359906
1802,23671.3278011049
1803,30748.60624791344
1804,37093.19007328736
1805,46870.99241589682
1806,26652.012852366624
