Id,SalePrice
1461,86074.45
1462,102551.67
1463,102232.9
1464,110912.16
1465,185433.97
1466,105159.664
1467,103507.38
1468,105159.664
1469,138355.88
1470,85997.91
1471,141735.28
1472,81976.19
1473,76238.78
1474,111461.11
1475,126819.125
1476,228560.1
1477,182346.19
1478,220369.94
1479,196330.84
1480,227693.28
1481,187131.6
1482,181489.0
1483,107686.48
1484,137177.06
1485,137994.94
1486,134937.25
1487,202995.17
1488,179096.53
1489,141378.31
1490,136137.06
1491,134784.56
1492,74971.65
1493,113517.13
1494,185185.69
1495,182154.19
1496,154819.78
1497,133025.38
1498,129369.37
1499,130583.52
1500,103485.39
1501,103485.39
1502,134868.9
1503,195668.92
1504,179846.03
1505,141186.31
1506,97342.35
1507,114640.805
1508,108587.79
1509,96128.19
1510,88355.69
1511,93243.09
1512,109070.91
1513,91911.79
1514,83396.914
1515,91681.53
1516,101513.36
1517,118930.26
1518,86558.695
1519,137842.25
1520,88355.69
1521,87141.52
1522,113405.27
1523,82940.23
1524,85292.516
1525,89514.41
1526,89208.984
1527,80124.08
1528,91988.664
1529,88800.586
1530,120462.14
1531,81418.27
1532,87783.17
1533,92820.125
1534,88246.85
1535,93959.63
1536,76930.93
1537,64575.65
1538,161060.05
1539,160310.62
1540,63810.645
1541,81350.74
1542,77898.07
1543,135865.06
1544,80893.75
1545,86596.25
1546,91193.43
1547,101841.0
1548,85077.74
1549,77310.66
1550,85017.42
1551,86182.945
1552,80816.125
1553,105198.42
1554,85077.74
1555,99257.62
1556,65506.438
1557,69705.51
1558,83181.87
1559,61737.26
1560,91976.13
1561,67347.71
1562,92930.164
1563,84699.67
1564,103996.016
1565,95501.99
1566,145698.9
1567,64327.61
1568,115273.69
1569,83516.91
1570,112436.805
1571,86144.37
1572,92006.195
1573,148471.88
1574,74491.1
1575,158069.06
1576,122790.55
1577,136628.1
1578,89095.64
1579,90104.94
1580,134101.28
1581,103200.9
1582,87072.555
1583,182154.19
1584,140436.78
1585,106308.055
1586,70661.87
1587,84319.234
1588,103069.76
1589,85466.36
1590,100203.27
1591,74755.27
1592,87046.016
1593,110278.625
1594,72164.02
1595,75803.305
1596,139443.88
1597,86407.34
1598,130251.805
1599,185068.4
1600,176503.97
1601,67248.8
1602,92378.945
1603,78783.05
1604,203612.56
1605,182154.19
1606,112189.78
1607,88545.85
1608,143494.47
1609,143686.47
1610,86529.414
1611,96716.16
1612,113224.28
1613,100389.4
1614,98000.79
1615,75813.21
1616,62535.414
1617,80877.02
1618,87136.016
1619,103317.086
1620,81491.33
1621,86529.414
1622,87141.52
1623,187131.6
1624,116396.37
1625,86381.164
1626,101486.42
1627,107003.164
1628,180417.9
1629,128601.74
1630,195787.66
1631,166163.69
1632,177050.94
1633,130357.305
1634,109972.91
1635,114640.805
1636,111583.15
1637,115417.164
1638,140226.67
1639,102645.14
1640,138675.72
1641,102115.76
1642,144125.5
1643,175656.6
1644,178631.88
1645,115091.2
1646,105702.805
1647,129213.83
1648,87141.52
1649,98737.12
1650,82208.48
1651,81967.59
1652,83190.35
1653,85563.234
1654,102052.586
1655,134650.25
1656,107552.12
1657,102052.586
1658,109307.695
1659,123775.234
1660,100908.06
1661,216455.02
1662,231617.75
1663,222715.88
1664,226561.5
1665,219658.19
1666,199583.22
1667,192678.34
1668,222715.88
1669,222715.88
1670,222715.88
1671,143494.47
1672,222715.88
1673,175181.61
1674,179096.53
1675,115731.16
1676,116945.32
1677,144043.44
1678,227997.64
1679,202522.4
1680,232166.72
1681,220207.16
1682,199583.22
1683,140985.75
1684,139305.0
1685,113338.67
1686,142829.28
1687,134937.25
1688,134937.25
1689,140436.78
1690,143494.47
1691,143494.47
1692,189106.28
1693,129996.77
1694,108217.33
1695,126758.21
1696,137496.03
1697,124243.664
1698,176654.66
1699,185818.56
1700,143494.47
1701,182154.19
1702,172312.53
1703,177964.75
1704,182154.19
1705,193391.66
1706,226561.5
1707,156150.16
1708,132476.4
1709,201959.22
1710,178631.88
1711,192297.66
1712,185690.25
1713,144125.5
1714,135534.1
1715,135534.1
1716,131657.9
1717,132342.72
1718,95037.73
1719,134262.44
1720,178421.72
1721,128153.234
1722,89135.68
1723,94878.78
1724,143686.47
1725,144127.34
1726,121500.11
1727,108235.43
1728,134866.94
1729,101082.586
1730,102442.04
1731,86764.03
1732,84973.65
1733,87141.52
1734,87141.52
1735,103605.195
1736,88382.625
1737,189211.06
1738,145930.81
1739,130418.195
1740,120481.375
1741,114637.15
1742,103485.39
1743,130583.52
1744,193721.28
1745,142060.45
1746,166958.23
1747,137511.31
1748,121133.32
1749,101101.12
1750,92298.516
1751,153772.44
1752,89514.41
1753,87141.52
1754,139115.39
1755,107552.12
1756,83181.76
1757,85292.516
1758,91547.72
1759,90829.65
1760,113390.41
1761,91520.97
1762,99718.375
1763,103243.7
1764,88355.69
1765,96457.95
1766,115778.16
1767,123001.164
1768,98313.49
1769,129743.21
1770,109507.24
1771,92231.555
1772,93565.01
1773,92514.86
1774,74407.17
1775,99252.86
1776,93560.86
1777,85229.055
1778,104736.98
1779,81610.9
1780,132946.72
1781,89514.41
1782,81221.93
1783,91716.0
1784,84587.86
1785,93688.05
1786,88497.65
1787,125949.195
1788,78739.7
1789,90748.86
1790,73952.13
1791,91328.96
1792,107481.15
1793,77051.695
1794,103040.586
1795,88785.16
1796,107010.4
1797,93306.14
1798,94300.1
1799,88350.18
1800,102362.484
1801,79959.44
1802,88268.2
1803,91911.79
1804,105709.555
1805,103859.305
1806,89782.93
1807,77274.51
1808,84045.52
1809,82085.82
1810,98831.02
1811,66300.2
1812,70741.125
1813,80307.48
1814,74828.555
1815,52422.26
1816,83804.12
1817,74592.02
1818,92341.49
1819,109514.55
1820,74742.08
1821,82081.82
1822,90534.086
1823,59215.81
1824,103569.09
1825,91554.05
1826,82156.484
1827,79334.195
1828,85360.625
1829,91548.48
1830,81114.68
1831,109415.99
1832,55520.16
1833,82610.29
1834,95868.96
1835,96496.016
1836,82081.82
1837,92650.78
1838,85709.08
1839,81091.22
1840,92798.45
1841,95113.43
1842,70123.68
1843,88851.625
1844,107662.87
1845,95501.99
1846,108628.27
1847,95501.99
1848,52929.137
1849,72597.2
1850,88355.69
1851,104846.72
1852,98476.914
1853,106522.83
1854,139083.34
1855,104926.62
1856,143494.47
1857,94019.6
1858,75528.555
1859,82159.85
1860,103788.19
1861,82159.85
1862,146312.27
1863,145180.48
1864,145180.48
1865,236595.16
1866,227693.28
1867,179096.53
1868,194605.81
1869,143494.47
1870,176501.97
1871,198369.06
1872,113338.67
1873,144127.34
1874,93849.71
1875,125823.195
1876,108217.33
1877,137842.25
1878,151877.5
1879,94505.33
1880,93849.71
1881,137842.25
1882,173597.0
1883,134784.56
1884,134784.56
1885,185999.81
1886,199583.22
1887,143494.47
1888,191751.38
1889,107839.18
1890,79144.27
1891,94898.66
1892,77440.71
1893,85595.83
1894,79505.52
1895,92742.13
1896,92375.34
1897,74684.22
1898,96013.83
1899,106602.28
1900,135410.48
1901,91706.02
1902,79357.75
1903,124792.62
1904,102742.95
1905,108734.305
1906,94376.4
1907,94855.11
1908,92709.52
1909,112577.61
1910,103096.46
1911,100203.27
1912,155189.42
1913,84486.195
1914,73307.875
1915,206988.22
1916,54647.438
1917,175440.5
1918,106251.76
1919,112416.79
1920,88047.92
1921,227693.28
1922,224361.28
1923,112210.52
1924,145145.28
1925,135088.92
1926,227693.28
1927,99059.03
1928,87141.52
1929,91605.25
1930,96799.195
1931,99902.24
1932,87405.79
1933,105885.445
1934,100272.26
1935,101503.63
1936,103620.09
1937,105159.664
1938,105973.875
1939,192394.92
1940,185912.1
1941,105159.664
1942,106280.36
1943,187680.56
1944,197393.33
1945,228326.16
1946,95933.08
1947,227110.47
1948,100272.26
1949,158403.72
1950,135069.28
1951,144127.34
1952,136749.67
1953,106280.36
1954,131870.77
1955,81985.21
1956,155893.45
1957,100272.26
1958,182154.19
1959,86111.23
1960,90200.516
1961,86776.44
1962,81976.19
1963,84349.07
1964,77205.92
1965,101564.55
1966,128662.68
1967,200175.72
1968,202522.4
1969,227693.28
1970,222498.11
1971,230659.16
1972,217216.34
1973,175440.5
1974,192045.47
1975,237290.47
1976,182154.19
1977,194605.81
1978,191026.03
1979,219715.1
1980,142829.28
1981,232166.72
1982,182703.16
1983,181489.0
1984,129833.99
1985,158618.03
1986,139058.38
1987,154316.1
1988,113338.67
1989,134937.25
1990,134937.25
1991,155318.19
1992,135856.84
1993,139305.0
1994,129225.516
1995,126758.21
1996,179096.53
1997,214158.66
1998,182154.19
1999,156578.97
2000,183379.9
2001,146525.94
2002,154814.31
2003,175181.61
2004,191056.1
2005,192259.88
2006,181881.56
2007,176788.38
2008,144435.97
2009,110744.17
2010,134784.56
2011,96963.625
2012,134784.56
2013,109530.01
2014,109530.01
2015,137260.97
2016,110744.17
2017,136628.1
2018,100459.375
2019,102002.336
2020,75355.81
2021,94176.79
2022,102115.76
2023,90849.3
2024,125993.57
2025,210458.94
2026,134868.9
2027,103485.39
2028,127830.164
2029,92598.125
2030,208505.06
2031,218017.5
2032,220956.69
2033,208505.06
2034,130583.52
2035,128119.836
2036,169243.25
2037,169243.25
2038,218812.42
2039,193745.83
2040,198959.98
2041,187084.66
2042,131705.16
2043,105725.41
2044,112191.11
2045,139920.72
2046,83432.06
2047,88382.625
2048,91846.836
2049,81223.82
2050,128113.71
2051,93529.75
2052,100578.88
2053,98429.68
2054,78241.14
2055,95937.89
2056,106790.15
2057,86009.74
2058,112101.83
2059,90775.88
2060,109870.414
2061,102727.52
2062,88355.69
2063,97152.055
2064,83047.75
2065,78411.6
2066,100272.26
2067,79427.72
2068,82190.96
2069,72835.21
2070,82607.08
2071,84587.86
2072,98826.93
2073,95775.95
2074,131020.836
2075,96820.22
2076,92990.17
2077,101937.75
2078,91927.21
2079,88529.75
2080,90145.164
2081,91911.79
2082,80233.37
2083,85858.39
2084,90792.03
2085,86009.74
2086,80427.055
2087,79175.695
2088,71677.16
2089,67906.055
2090,94246.71
2091,72692.07
2092,71101.555
2093,93248.3
2094,126470.516
2095,92709.52
2096,73114.01
2097,84045.52
2098,78062.71
2099,67811.31
2100,51478.855
2101,71290.08
2102,110076.93
2103,79340.336
2104,76238.78
2105,88509.305
2106,51432.68
2107,119569.09
2108,80244.016
2109,74828.555
2110,88789.16
2111,121241.68
2112,89035.32
2113,87442.68
2114,81260.52
2115,101705.18
2116,86638.25
2117,84110.6
2118,89787.69
2119,83359.445
2120,90593.81
2121,73249.06
2122,75139.04
2123,76509.42
2124,114125.91
2125,74558.05
2126,84084.84
2127,82392.305
2128,92710.63
2129,87132.12
2130,84104.46
2131,89400.71
2132,74314.734
2133,84110.6
2134,92407.59
2135,78208.555
2136,51252.926
2137,84420.83
2138,97137.836
2139,103329.92
2140,100273.195
2141,102952.92
2142,87141.52
2143,99299.93
2144,76028.12
2145,99141.414
2146,110826.05
2147,81526.27
2148,91046.68
2149,97479.78
2150,143298.6
2151,132156.05
2152,100720.89
2153,117431.375
2154,84220.2
2155,94526.56
2156,119758.03
2157,143494.47
2158,142913.19
2159,140436.78
2160,143839.16
2161,179096.53
2162,225143.2
2163,230485.97
2164,187131.6
2165,114356.99
2166,93237.586
2167,146716.31
2168,105148.58
2169,136628.1
2170,137842.25
2171,97459.49
2172,93556.06
2173,99415.76
2174,140436.78
2175,202458.4
2176,200216.1
2177,135570.12
2178,179096.53
2179,106308.055
2180,100702.516
2181,136628.1
2182,139000.97
2183,136628.1
2184,99364.72
2185,92180.97
2186,85788.336
2187,106335.69
2188,105766.266
2189,108070.1
2190,66543.195
2191,66543.195
2192,75131.5
2193,91969.75
2194,77817.54
2195,87827.63
2196,99777.19
2197,89358.2
2198,131020.836
2199,102334.195
2200,109311.484
2201,92705.42
2202,175417.75
2203,91521.34
2204,96038.97
2205,72726.44
2206,107828.92
2207,163958.2
2208,139534.84
2209,100920.56
2210,100073.31
2211,86291.91
2212,85077.74
2213,82509.445
2214,84284.03
2215,80307.48
2216,84000.0
2217,72765.24
2218,70672.88
2219,72702.56
2220,70997.586
2221,206988.22
2222,169023.78
2223,152984.55
2224,138681.22
2225,74680.42
2226,99245.766
2227,146416.31
2228,196251.22
2229,191056.1
2230,86529.414
2231,143686.47
2232,105159.664
2233,115182.2
2234,194605.81
2235,125516.016
2236,182154.19
2237,194605.81
2238,130621.62
2239,83016.54
2240,110192.664
2241,95531.95
2242,91809.24
2243,101447.32
2244,84600.2
2245,88299.98
2246,98995.57
2247,84784.77
2248,92635.55
2249,97781.41
2250,91357.92
2251,71098.36
2252,102645.14
2253,99660.13
2254,100293.016
2255,108521.67
2256,134784.56
2257,106744.29
2258,130320.77
2259,105792.55
2260,103859.305
2261,181639.25
2262,187680.56
2263,192415.92
2264,236672.17
2265,93542.41
2266,228242.25
2267,199583.22
2268,245060.56
2269,100161.22
2270,145930.81
2271,144111.78
2272,140607.12
2273,107439.08
2274,108217.33
2275,100983.98
2276,147376.12
2277,104571.02
2278,83345.57
2279,98347.695
2280,81216.42
2281,111579.484
2282,114637.15
2283,86192.57
2284,91338.84
2285,129940.305
2286,84261.914
2287,236595.16
2288,200450.03
2289,196033.5
2290,236595.16
2291,197889.69
2292,237290.47
2293,236595.16
2294,219768.94
2295,232250.62
2296,182498.88
2297,205924.78
2298,224635.6
2299,176536.19
2300,194605.81
2301,206446.9
2302,137842.25
2303,176501.97
2304,176846.66
2305,125847.22
2306,116945.32
2307,116945.32
2308,181489.0
2309,223264.84
2310,190390.9
2311,144043.44
2312,117041.21
2313,112206.89
2314,132591.38
2315,122240.59
2316,117955.22
2317,106280.36
2318,116588.37
2319,143686.47
2320,146059.34
2321,187680.56
2322,149338.69
2323,142819.66
2324,137994.94
2325,149338.69
2326,134937.25
2327,134937.25
2328,136780.78
2329,108217.33
2330,105159.664
2331,182154.19
2332,224754.1
2333,182154.19
2334,134937.25
2335,204203.0
2336,180940.03
2337,144927.56
2338,189924.31
2339,180940.03
2340,231617.75
2341,149791.52
2342,176501.97
2343,143494.47
2344,134784.56
2345,167944.78
2346,181881.56
2347,141378.31
2348,181881.56
2349,111094.55
2350,204138.75
2351,188629.44
2352,176788.38
2353,102771.15
2354,97516.14
2355,126599.58
2356,99342.56
2357,134784.56
2358,109530.01
2359,100821.21
2360,87743.58
2361,85539.54
2362,153091.66
2363,94677.69
2364,118096.76
2365,180395.0
2366,183644.69
2367,183644.69
2368,163088.78
2369,180587.0
2370,100958.58
2371,102271.23
2372,126976.87
2373,196395.31
2374,201894.84
2375,209906.77
2376,145867.34
2377,199282.48
2378,94367.055
2379,94367.055
2380,99803.414
2381,109454.09
2382,149363.16
2383,141054.1
2384,145867.34
2385,106980.43
2386,93125.95
2387,98995.57
2388,69228.63
2389,92698.945
2390,99192.54
2391,95162.23
2392,85292.516
2393,129743.21
2394,98732.69
2395,115363.484
2396,102115.76
2397,123001.164
2398,101743.76
2399,65342.906
2400,69085.81
2401,84160.734
2402,102647.42
2403,82190.96
2404,94767.8
2405,112927.14
2406,105043.46
2407,86105.43
2408,93806.54
2409,95501.99
2410,101513.36
2411,88355.69
2412,97874.875
2413,88355.69
2414,93688.05
2415,82190.96
2416,90628.66
2417,100437.3
2418,92930.164
2419,69903.96
2420,96716.16
2421,92127.88
2422,80510.23
2423,81737.78
2424,97059.36
2425,84527.57
2426,80726.24
2427,93917.97
2428,133789.66
2429,92939.89
2430,95498.836
2431,84958.34
2432,107082.34
2433,114579.414
2434,93141.375
2435,101501.84
2436,89437.37
2437,82353.73
2438,90748.16
2439,82672.336
2440,82832.98
2441,76338.77
2442,87390.305
2443,88667.93
2444,92094.59
2445,68912.71
2446,74007.26
2447,160755.69
2448,92464.914
2449,77622.04
2450,88998.01
2451,92094.59
2452,125068.63
2453,76580.09
2454,84209.484
2455,99828.58
2456,79112.234
2457,78589.18
2458,97660.1
2459,84771.26
2460,90034.71
2461,81521.64
2462,88667.93
2463,88511.0
2464,84110.6
2465,95519.125
2466,79543.086
2467,130296.87
2468,64675.65
2469,64675.65
2470,99244.73
2471,138878.56
2472,83289.92
2473,76896.016
2474,58313.816
2475,132946.72
2476,84391.1
2477,90136.03
2478,93893.125
2479,69739.305
2480,93766.555
2481,80571.914
2482,90410.01
2483,87141.52
2484,82856.17
2485,91798.38
2486,100370.06
2487,89331.47
2488,145322.22
2489,106695.74
2490,102832.26
2491,70385.836
2492,121953.516
2493,99109.31
2494,87242.6
2495,75818.18
2496,123947.6
2497,100708.16
2498,87141.52
2499,76206.59
2500,94527.14
2501,87072.555
2502,95858.63
2503,66961.38
2504,94443.63
2505,143494.47
2506,187998.4
2507,182346.19
2508,187998.4
2509,136628.1
2510,180940.03
2511,134784.56
2512,139761.97
2513,153091.66
2514,192535.97
2515,89005.8
2516,108653.24
2517,93237.586
2518,95086.61
2519,147890.6
2520,137703.88
2521,134784.56
2522,143494.47
2523,92028.93
2524,96733.37
2525,93466.79
2526,89005.8
2527,86092.2
2528,89514.41
2529,94062.34
2530,87514.7
2531,143584.47
2532,143494.47
2533,134784.56
2534,184073.94
2535,182154.19
2536,140734.61
2537,187764.47
2538,143686.47
2539,137842.25
2540,122240.59
2541,140436.78
